Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
309.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
310.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 1
311.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
312.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 1
313.0,PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
314.0,PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 3
315.0,PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
316.0,PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 3
317.0,PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
318.0,PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 3
319.0,PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
320.0,PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 3
321.0,Non-PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
322.0,Non-PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 3
323.0,Non-PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
324.0,Non-PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 3
325.0,Non-PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
326.0,Non-PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,,,Sample 3
327.0,Non-PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
328.0,Non-PEPPOL,Credit Note,PINT,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",,,Sample 3
329.0,PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
330.0,PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 1
331.0,PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
332.0,PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 1
333.0,PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
334.0,PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 1
335.0,PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
336.0,PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 1
337.0,Non-PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
338.0,Non-PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 1
339.0,Non-PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
340.0,Non-PEPPOL,Invoice,BIS,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 1
341.0,Non-PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 1
342.0,Non-PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 1
343.0,Non-PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
344.0,Non-PEPPOL,Invoice,PINT,IRASC5-088,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 1
345.0,PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
346.0,PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 3
347.0,PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
348.0,PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 3
349.0,PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
350.0,PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 3
351.0,PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
352.0,PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 3
353.0,Non-PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
354.0,Non-PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 3
355.0,Non-PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
356.0,Non-PEPPOL,Credit Note,BIS,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 3
357.0,Non-PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,,,,,,,,Field does not exist,200,,,,Sample 3
358.0,Non-PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17,,,,,,,Field exists with no decimal place,200,,,,Sample 3
359.0,Non-PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.84,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
360.0,Non-PEPPOL,Credit Note,PINT,IRASC5-088,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount,17.849,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-088]-The Sum of charges on document level (IBT-108), if provided, MUST have no more than 2 decimals.",,,Sample 3
361.0,PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 1
362.0,PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 1
363.0,PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
364.0,PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 1
365.0,PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 1
366.0,PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 1
367.0,PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
368.0,PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 1
369.0,Non-PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 1
370.0,Non-PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 1
371.0,Non-PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
372.0,Non-PEPPOL,Invoice,BIS,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 1
373.0,Non-PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 1
374.0,Non-PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 1
375.0,Non-PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
376.0,Non-PEPPOL,Invoice,PINT,IRASC5-089,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 1
377.0,PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 3
378.0,PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 3
379.0,PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
380.0,PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 3
381.0,PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 3
382.0,PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 3
383.0,PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
384.0,PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 3
385.0,Non-PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 3
386.0,Non-PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 3
387.0,Non-PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
388.0,Non-PEPPOL,Credit Note,BIS,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 3
389.0,Non-PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,,,,,,,,Field does not exist,200,,,,Sample 3
390.0,Non-PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401,,,,,,,Field exists with no decimal place,200,,,,Sample 3
391.0,Non-PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.88,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
392.0,Non-PEPPOL,Credit Note,PINT,IRASC5-089,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount,401.885,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-089]-The Paid amount (IBT-113), if provided, MUST have no more than 2 decimals.",,,Sample 3
393.0,PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 1
394.0,PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 1
395.0,PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
396.0,PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 1
397.0,PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 1
398.0,PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 1
399.0,PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
400.0,PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 1
401.0,Non-PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 1
402.0,Non-PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 1
403.0,Non-PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
404.0,Non-PEPPOL,Invoice,BIS,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 1
405.0,Non-PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 1
406.0,Non-PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 1
407.0,Non-PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 1
408.0,Non-PEPPOL,Invoice,PINT,IRASC5-090,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 1
409.0,PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 3
410.0,PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 3
411.0,PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
412.0,PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 3
413.0,PEPPOL,Credit Note,PINT,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 3
414.0,PEPPOL,Credit Note,PINT,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 3
415.0,PEPPOL,Credit Note,PINT,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
416.0,PEPPOL,Credit Note,PINT,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 3
417.0,Non-PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 3
418.0,Non-PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 3
419.0,Non-PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.22,,,,,,,Field exists with 2 decimal places,200,,,,Sample 3
420.0,Non-PEPPOL,Credit Note,BIS,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948.226,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-090]-The Rounding amount (IBT-114), if provided, MUST have no more than 2 decimals.",,,Sample 3
421.0,Non-PEPPOL,Credit Note,PINT,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,,,,,,,,Field does not exist,200,,,,Sample 3
422.0,Non-PEPPOL,Credit Note,PINT,IRASC5-090,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount,5948,,,,,,,Field exists with no decimal place,200,,,,Sample 3
