Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
132.0,Non-PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID,
1 Invoice Line Tax Category ID != 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,,,Sample 10,,,
133.0,Non-PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with different Tax Category ID,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID != 2 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,,,Sample 10,,,
134.0,Non-PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with different Tax Category ID,
1 invoice subtotal Tax Category ID,
1 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",400,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,400.0,[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).,Sample 14,Pass,Pass,Pass
135.0,Non-PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,,,"2 invoice lines with same Tax Category ID,
1 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 1 Invoice Subtotal Tax Category ID",200,,,,Sample 14,,,
136.0,Non-PEPPOL,Credit Note,PINT,IRASC5-048,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,1,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:CreditNoteLine / cbc:ID,2,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,"2 invoice lines with same Tax Category,
2 invoice subtotal Tax Category ID,
2 Invoice Line Tax Category ID = 2 Invoice Subtotal Tax Category ID",200,,,,Sample 10,,,
137.0,PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-S,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-S,,,,,,,,,Billing profile ID with supply tax code,200,,200.0,,Sample 11,Pass,,Pass
138.0,PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXCA,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXCA,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,Sample 11,Pass,Pass,Pass
139.0,PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRCA-C,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRCA-C,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 11,,,
140.0,PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXRC-TS,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-TS,,,,,,,,,Payable profile ID with purchase tax code,200,,400.0,"[IRASC5-066]-The Invoiced item GST category code (IBT-151) on an Invoice MUST be coded using valid code values.
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 11,Fail,,Fail
141.0,PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRRC,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRRC,,,,,,,,,Billing profile ID with supply tax code,200,,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Fail,,Fail
142.0,PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX-RE,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,Sample 11,Pass,Pass,Pass
143.0,PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 11,,,
144.0,PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX-ESS ,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-ESS ,,,,,,,,,Payable profile ID with purchase tax code,200,,,,Sample 11,,,
145.0,Non-PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SROVR-RS,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SROVR-RS,,,,,,,,,Billing profile ID with supply tax code,200,,,,Sample 11,,,
146.0,Non-PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 11,,,
147.0,Non-PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 11,,,
148.0,Non-PEPPOL,Invoice,BIS,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZP,ubl:Invoice / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZP,,,,,,,,,Payable profile ID with purchase tax code,200,,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Fail,,Fail
149.0,Non-PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ZR,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ZR,,,,,,,,,Billing profile ID with supply tax code,200,,200.0,,Sample 11,Pass,,Pass
150.0,Non-PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,BL,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:billing,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,BL,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 11,,,
151.0,Non-PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SROVR-LVG,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SROVR-LVG,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 11,,,
152.0,Non-PEPPOL,Invoice,PINT,IRASC5-049,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXRC-N33,ubl:Invoice / cbc:ProfileID,urn:peppol:bis:Payables,ubl:Invoice / cac:InvoiceLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-N33,,,,,,,,,Payable profile ID with purchase tax code,200,,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 11,Fail,,Fail
153.0,PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SRLVG,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SRLVG,,,,,,,,,Billing profile ID with supply tax code,200,,,,Sample 3,,,
154.0,PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,IM-ESS,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-ESS,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 3,,,
155.0,PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,NG,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,NG,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 3,,,
156.0,PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,IM-N33,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-N33,,,,,,,,,Payable profile ID with purchase tax code,200,,,,Sample 3,,,
157.0,PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ES33,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ES33,,,,,,,,,Billing profile ID with supply tax code,200,,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 3,Fail,,Fail
158.0,PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TX-RE,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TX-RE,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,Sample 3,Pass,Pass,Pass
159.0,PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,DS,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,DS,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,,,Sample 3,,,
160.0,PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,IM,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM,,,,,,,,,Payable profile ID with purchase tax code,200,,,,Sample 3,,,
161.0,Non-PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ESN33,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ESN33,,,,,,,,,Billing profile ID with supply tax code,200,,400.0,[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.,Sample 3,Fail,,Fail
162.0,Non-PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,IM-RE,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:billing:01:1.0 ,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IM-RE,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,"[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Pass,Fail,Fail
163.0,Non-PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,OS,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,OS,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,"[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Pass,Fail,Fail
164.0,Non-PEPPOL,Credit Note,BIS,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,ME,ubl:CreditNote / cbc:ProfileID,urn:fdc:peppol.eu:2017:poacc:Payables:01:1.0,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,ME,,,,,,,,,Payable profile ID with purchase tax code,200,,,,Sample 3,,,
165.0,Non-PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,,,,,,,,,,Billing profile ID with supply tax code,200,,,,Sample 3,,,
166.0,Non-PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,IGDS,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:billing,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,IGDS,,,,,,,,,Billing profile ID with purchase tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,"[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).
[IRASC5-045]-At least one GST category code (IBT-118) within the GST Breakdown (IBG-23) MUST be within the scope of the GST InvoiceNow Requirement.",Sample 3,Pass,Fail,Fail
167.0,Non-PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,SR,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,SR,,,,,,,,,Payable profile ID with supply tax code,400,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,400.0,[IRASC5-049]-The GST category codes (IBT-118) on an Invoice MUST be valid values for the Business process type (IBT-023).,Sample 3,Pass,Pass,Pass
168.0,Non-PEPPOL,Credit Note,PINT,IRASC5-049,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cac:TaxCategory / cbc:ID,TXRC-ESS,ubl:CreditNote / cbc:ProfileID,urn:peppol:bis:Payables,ubl:CreditNote / cac:CreditNoteLine / cac:Item / cac:ClassifiedTaxCategory / cbc:ID,TXRC-ESS,,,,,,,,,Payable profile ID with purchase tax code,200,,,,Sample 3,,,
169.0,PEPPOL,Invoice,BIS,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,,,Sample 11,,,
170.0,PEPPOL,Invoice,BIS,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,,,Sample 11,,,
171.0,PEPPOL,Invoice,BIS,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,200.0,,Sample 11,Pass,,Pass
172.0,PEPPOL,Invoice,PINT,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,200.0,,Sample 11,Pass,,Pass
173.0,PEPPOL,Invoice,PINT,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,,,Sample 11,,,
174.0,PEPPOL,Invoice,PINT,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,200.0,,Sample 11,Pass,,Pass
175.0,Non-PEPPOL,Invoice,BIS,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,200.0,,Sample 11,Pass,,Pass
176.0,Non-PEPPOL,Invoice,BIS,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,400.0,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,Sample 11,Pass,Pass,Pass
177.0,Non-PEPPOL,Invoice,BIS,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,200.0,,Sample 11,Pass,,Pass
178.0,Non-PEPPOL,Invoice,PINT,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,,,Sample 11,,,
179.0,Non-PEPPOL,Invoice,PINT,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,400.0,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,Sample 11,Pass,Pass,Pass
180.0,Non-PEPPOL,Invoice,PINT,IRASC5-055,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 11,,,
181.0,PEPPOL,Credit Note,BIS,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,,,Sample 3,,,
182.0,PEPPOL,Credit Note,BIS,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,-999,,,,,,,,,,,,,Field < 0,400,[IRASC5-055]-The Invoice total amount with GST (IBT-112) MUST not be negative.,,,Sample 3,,,
183.0,PEPPOL,Credit Note,BIS,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,0,,,,,,,,,,,,,Field = 0,200,,,,Sample 3,,,
184.0,PEPPOL,Credit Note,PINT,IRASC5-055,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,150,,,,,,,,,,,,,Field > 0,200,,,,Sample 3,,,
