Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Acutal Status Pass/Fail,Actual Response Pass/Fail,Both status and result Pass/Fail
285.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
286.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
287.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
288.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
289.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
290.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
291.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LSL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
292.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,LYD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
293.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MAD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
294.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MDL,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
295.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MGA,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
296.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MKD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
297.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MMK,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
298.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MNT,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
299.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MOP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
300.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MRO,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
301.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MUR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
302.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MVR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
303.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MWK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
304.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MXN,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
305.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MXV,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
306.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MYR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
307.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,MZN,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
308.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NAD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
309.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NGN,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
310.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NIO,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
311.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
312.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
313.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
314.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
315.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
316.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PEN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
317.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PGK,,,,,,,,,Field exists with valid value,200,,,,Sample 2,,,
318.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PHP,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
319.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PKR,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
320.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PLN,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
321.0,PEPPOL,Invoice,PINT,IRASC5-013,ubl:Invoice / cbc:DocumentCurrencyCode,PYG,,,,,,,,,Field exists with valid value,200,,400.0,"[IRASC5-035]-An Invoice MUST have an Invoice total GST amount (IBT-110).
[IRASC5-048]-All distinct values of the Invoiced item GST category codes (IBT-151) MUST tally with the values of the GST category codes (IBT-118).
[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",Sample 2,Fail,,Fail
