Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
666.0,Non-PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 3,,,
667.0,Non-PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
668.0,Non-PEPPOL,Credit Note,BIS,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
669.0,Non-PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,,,Sample 3,,,
670.0,Non-PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",,,Sample 3,,,
671.0,Non-PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
672.0,Non-PEPPOL,Credit Note,PINT,IRASC5-028,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",,,Sample 3,,,
673.0,PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 1,,,
674.0,PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 1,,,
675.0,PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
676.0,PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
677.0,PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 1,,,
678.0,PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 1,,,
679.0,PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
680.0,PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
681.0,Non-PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 1,,,
682.0,Non-PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 1,,,
683.0,Non-PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
684.0,Non-PEPPOL,Invoice,BIS,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
685.0,Non-PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 1,,,
686.0,Non-PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 1,,,
687.0,Non-PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
688.0,Non-PEPPOL,Invoice,PINT,IRASC5-029,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 1,,,
689.0,PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 3,,,
690.0,PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 3,,,
691.0,PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
692.0,PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
693.0,PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 3,,,
694.0,PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 3,,,
695.0,PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
696.0,PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
697.0,Non-PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 3,,,
698.0,Non-PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 3,,,
699.0,Non-PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
700.0,Non-PEPPOL,Credit Note,BIS,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
701.0,Non-PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,64 Orchard Road,Field exists with valid value,200,,,,Sample 3,,,
702.0,Non-PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with invalid value,200,,,,Sample 3,,,
703.0,Non-PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field exists with missing value,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
704.0,Non-PEPPOL,Credit Note,PINT,IRASC5-029,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:StreetName,,Field does not exist,400,[IRASC5-029]-The Buyer address line 1 (IBT-050) MUST be provided.,,,Sample 3,,,
705.0,PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 1,,,
706.0,PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 1,,,
707.0,PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
708.0,PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
709.0,PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 1,,,
710.0,PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 1,,,
711.0,PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
712.0,PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
713.0,Non-PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 1,,,
714.0,Non-PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 1,,,
715.0,Non-PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
716.0,Non-PEPPOL,Invoice,BIS,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
717.0,Non-PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 1,,,
718.0,Non-PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 1,,,
719.0,Non-PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
720.0,Non-PEPPOL,Invoice,PINT,IRASC5-030,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 1,,,
721.0,PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 3,,,
722.0,PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 3,,,
723.0,PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
724.0,PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
725.0,PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 3,,,
726.0,PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 3,,,
727.0,PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
728.0,PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
729.0,Non-PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 3,,,
730.0,Non-PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 3,,,
731.0,Non-PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
732.0,Non-PEPPOL,Credit Note,BIS,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
733.0,Non-PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,663178,Field exists with valid value,200,,,,Sample 3,,,
734.0,Non-PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with invalid value,200,,,,Sample 3,,,
735.0,Non-PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field exists with missing value,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
736.0,Non-PEPPOL,Credit Note,PINT,IRASC5-030,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cbc:PostalZone,,Field does not exist,400,[IRASC5-030]-The Buyer post code (IBT-053) MUST be provided.,,,Sample 3,,,
737.0,PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,SG,Field exists with valid value,200,,,,Sample 1,,,
738.0,PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with invalid value,200,,,,Sample 1,,,
739.0,PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with missing value,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
740.0,PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field does not exist,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
741.0,PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,SG,Field exists with valid value,200,,,,Sample 1,,,
742.0,PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with invalid value,200,,,,Sample 1,,,
743.0,PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with missing value,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
744.0,PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field does not exist,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
745.0,Non-PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,SG,Field exists with valid value,200,,,,Sample 1,,,
746.0,Non-PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with invalid value,200,,,,Sample 1,,,
747.0,Non-PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with missing value,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
748.0,Non-PEPPOL,Invoice,BIS,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field does not exist,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
749.0,Non-PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,SG,Field exists with valid value,200,,,,Sample 1,,,
750.0,Non-PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with invalid value,200,,,,Sample 1,,,
751.0,Non-PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field exists with missing value,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
752.0,Non-PEPPOL,Invoice,PINT,IRASC5-031,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cac:PostalAddress / cac:Country / cbc:IdentificationCode  ,,Field does not exist,400,[IRASC5-031]-The Buyer postal address (IBG-08) MUST contain a Buyer country code (IBT-055).,,,Sample 1,,,
