Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field,Field Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
592.0,Non-PEPPOL,Invoice,PINT,IRASC5-026,ubl:Invoice / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 1,Pass,Pass,Pass
593.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
594.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
595.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
596.0,PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
597.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
598.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
599.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
600.0,PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
601.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
602.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
603.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
604.0,Non-PEPPOL,Credit Note,BIS,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
605.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,200012345A,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
606.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
607.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field exists with missing value,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
608.0,Non-PEPPOL,Credit Note,PINT,IRASC5-026,ubl:CreditNote / cac:AccountingSupplierParty / cac:Party / cac:PartyLegalEntity / cbc:CompanyID,,Field does not exist,400,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,400.0,[IRASC5-026]-The Seller legal registration identifier (IBT-030) MUST be provided.,Sample 3,Pass,Pass,Pass
609.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
610.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
611.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 1,Pass,Pass,Pass
612.0,PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
613.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
614.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
615.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 1,Pass,Pass,Pass
616.0,PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
617.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
618.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
619.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 1,Pass,Pass,Pass
620.0,Non-PEPPOL,Invoice,BIS,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
621.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
622.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 1,,Pass,
623.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 1,Pass,Pass,Pass
624.0,Non-PEPPOL,Invoice,PINT,IRASC5-027,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
625.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
626.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
627.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 3,Pass,Pass,Pass
628.0,PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 3,Fail,Pass,
629.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
630.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
631.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 3,Pass,Pass,Pass
632.0,PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 3,Fail,Pass,
633.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
634.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
635.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 3,Pass,Pass,Pass
636.0,Non-PEPPOL,Credit Note,BIS,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 3,Fail,Pass,
637.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN200098765B,Field exists with valid value,200,,200.0,,Sample 3,,Pass,
638.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,0195:SGUEN,Field exists with invalid value,200,,200.0,,Sample 3,,Pass,
639.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field exists with missing value,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,Sample 3,Pass,Pass,Pass
640.0,Non-PEPPOL,Credit Note,PINT,IRASC5-027,ubl:CreditNote / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID,,Field does not exist,400,[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.,400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-027]-The Buyer electronic address (IBT-049) MUST be provided.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 3,Fail,Pass,
641.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
642.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",Sample 1,Pass,Pass,Pass
643.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
644.0,PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
645.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
646.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",Sample 1,Pass,Pass,Pass
647.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
648.0,PEPPOL,Invoice,PINT,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field does not exist,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
649.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,0195,Field exists with valid value,200,,200.0,,Sample 1,,Pass,
650.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with invalid value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.",Sample 1,Pass,Pass,Pass
651.0,Non-PEPPOL,Invoice,BIS,IRASC5-028,ubl:Invoice / cac:AccountingCustomerParty / cac:Party / cbc:EndpointID / @schemeID,,Field exists with missing value,400,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.

[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1). ",400.0,"[IRASC5-019]-The Scheme identifiers (IBT-034-1), (IBT-049-1) of the Electronic addresses (IBT-034), (IBT-049) MUST belong to the CEF EAS code list.
[IRASC5-028]-The Buyer electronic address (IBT-049) MUST have a Scheme identifier (IBT-049-1).",Sample 1,Fail,Pass,
