Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample,Actual Response Pass/Fail,Acutal Status Pass/Fail,Both status and result Pass/Fail
227.0,PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 1,Fail,Pass,
228.0,PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
229.0,PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
230.0,PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 1,Fail,Pass,
231.0,Non-PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
232.0,Non-PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
233.0,Non-PEPPOL,Invoice,BIS,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 1,Fail,Pass,
234.0,Non-PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
235.0,Non-PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
236.0,Non-PEPPOL,Invoice,PINT,IRASC5-084,ubl:Invoice / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 1,Fail,Pass,
237.0,PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
238.0,PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
239.0,PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 3,Fail,Pass,
240.0,PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
241.0,PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
242.0,PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 3,Fail,Pass,
243.0,Non-PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
244.0,Non-PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
245.0,Non-PEPPOL,Credit Note,BIS,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 3,Fail,Pass,
246.0,Non-PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
247.0,Non-PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.55,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
248.0,Non-PEPPOL,Credit Note,PINT,IRASC5-084,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:LineExtensionAmount,1670.559,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.
",400.0,[IRASC5-084]-The Sum of Invoice line net amount (IBT-106) MUST have no more than 2 decimals.,Sample 3,Fail,Pass,
249.0,PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
250.0,PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
251.0,PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
252.0,PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
253.0,PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
254.0,PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
255.0,Non-PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
256.0,Non-PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
257.0,Non-PEPPOL,Invoice,BIS,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
258.0,Non-PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
259.0,Non-PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
260.0,Non-PEPPOL,Invoice,PINT,IRASC5-085,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
261.0,PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
262.0,PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
263.0,PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
264.0,PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
265.0,PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
266.0,PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
267.0,Non-PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
268.0,Non-PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
269.0,Non-PEPPOL,Credit Note,BIS,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
270.0,Non-PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
271.0,Non-PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.63,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
272.0,Non-PEPPOL,Credit Note,PINT,IRASC5-085,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxExclusiveAmount,8950.638,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,400.0,[IRASC5-085]-The Invoice total amount without GST (IBT-109) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
273.0,PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
274.0,PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
275.0,PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
276.0,PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
277.0,PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
278.0,PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
279.0,Non-PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
280.0,Non-PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
281.0,Non-PEPPOL,Invoice,BIS,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
282.0,Non-PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
283.0,Non-PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
284.0,Non-PEPPOL,Invoice,PINT,IRASC5-086,ubl:Invoice / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 1,Pass,Pass,Pass
285.0,PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
286.0,PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
287.0,PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
288.0,PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
289.0,PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
290.0,PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
291.0,Non-PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
292.0,Non-PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
293.0,Non-PEPPOL,Credit Note,BIS,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
294.0,Non-PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
295.0,Non-PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.12,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 3,,Pass,
296.0,Non-PEPPOL,Credit Note,PINT,IRASC5-086,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:TaxInclusiveAmount,9735.128,,,,,,,Field exists with more than 2 decimal places,400,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,400.0,[IRASC5-086]-The Invoice total amount with GST (IBT-112) MUST have no more than 2 decimals.,Sample 3,Pass,Pass,Pass
297.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
298.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
299.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
300.0,PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
301.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
302.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
303.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
304.0,PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
305.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
306.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
307.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
308.0,Non-PEPPOL,Invoice,BIS,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
309.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,200.0,,Sample 1,,Pass,
310.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 1,,Pass,
311.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.95,,,,,,,Field exists with 2 decimal places,200,,200.0,,Sample 1,,Pass,
312.0,Non-PEPPOL,Invoice,PINT,IRASC5-087,ubl:Invoice / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50.953,,,,,,,Field exists with more than 2 decimal places,400,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",400.0,"[IRASC5-087]-The Sum of allowances on document level (IBT-107), if provided, MUST have no more than 2 decimals.",Sample 1,Pass,Pass,Pass
313.0,PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,,,,,,,,Field does not exist,200,,200.0,,Sample 3,,Pass,
314.0,PEPPOL,Credit Note,BIS,IRASC5-087,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:AllowanceTotalAmount,50,,,,,,,Field exists with no decimal place,200,,200.0,,Sample 3,,Pass,
