Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Field 6,Field 6 Value,Field 7,Field 7 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
288.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
289.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
290.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
291.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
292.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
293.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
294.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
295.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
296.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:ChargeTotalAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
297.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
298.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
299.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
300.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
301.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
302.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
303.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
304.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
305.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
306.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
307.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
308.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
309.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
310.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
311.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
312.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PrepaidAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
313.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
314.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
315.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
316.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
317.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
318.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
319.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
320.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
321.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
322.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
323.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
324.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
325.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
326.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
327.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
328.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableRoundingAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
329.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
330.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
331.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
332.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
333.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
334.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
335.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
336.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
337.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
338.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
339.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
340.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
341.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
342.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
343.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
344.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:LegalMonetaryTotal / cbc:PayableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
345.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
346.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
347.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
348.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
349.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
350.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
351.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
352.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
353.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
354.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
355.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
356.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
357.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
358.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
359.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
360.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cbc:TaxAmount / @currencyID,USD,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
361.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
362.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
363.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
364.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
365.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
366.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
367.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
368.0,Non-PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
369.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
370.0,PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
371.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
372.0,PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
373.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
374.0,Non-PEPPOL,Credit Note,BIS,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
375.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 3
376.0,Non-PEPPOL,Credit Note,PINT,IRASC5-075,ubl:CreditNote / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxableAmount / @currencyID,THB,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 3
377.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
378.0,PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
379.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
380.0,PEPPOL,Invoice,PINT,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,MYR,,,,,,,,,,,,,Currency ID != Document Currency Code,400,"[IRASC5-075]-All currencyID attributes must have the same value as the Invoice currency code (IBT-005), except for amounts expected to be in accounting currency (IBT-006).",,,Sample 11
381.0,Non-PEPPOL,Invoice,BIS,IRASC5-075,ubl:Invoice / cac:TaxTotal / cac:TaxSubtotal / cbc:TaxAmount / @currencyID,SGD,,,,,,,,,,,,,Currency ID = Document Currency Code,200,,,,Sample 11
