Test Case ID,Standard,Document Type,BIS/PINT,Rule ID,Field 1,Field 1 Value,Field 2,Field 2 Value,Field 3,Field 3 Value,Field 4,Field 4 Value,Field 5,Field 5 Value,Test Case Description,Expected Result,Expected Result Response (for 400 response),Actual Result,Actual Result Response (for 400 response),Sample
1084.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XBD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1085.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XCD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1086.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XDR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1087.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XOF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1088.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XPD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1089.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XPF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1090.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XPT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1091.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XSU,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1092.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XTS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1093.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XUA,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1094.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,XXX,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1095.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,YER,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1096.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ZAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1097.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ZMW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1098.0,PEPPOL,Credit Note,PINT,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ZWL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1099.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SG-D,,,,,,,,,Field exists with invalid value,400,[IRASC5-013]-The Invoice currency code (IBT-005) MUST be coded using ISO code list 4217 alpha-3.,,,Sample 4
1100.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AED,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1101.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AFN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1102.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ALL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1103.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1104.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ANG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1105.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AOA,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1106.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ARS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1107.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AUD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1108.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AWG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1109.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,AZN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1110.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BAM,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1111.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BBD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1112.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BDT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1113.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BGN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1114.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BHD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1115.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BIF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1116.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1117.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BND,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1118.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BOB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1119.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BOV,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1120.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BRL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1121.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BSD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1122.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BTN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1123.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BWP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1124.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BYR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1125.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,BZD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1126.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CAD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1127.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CDF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1128.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CHE,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1129.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CHF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1130.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CHW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1131.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CLF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1132.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CLP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1133.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CNY,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1134.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,COP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1135.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,COU,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1136.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CRC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1137.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CUC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1138.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CUP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1139.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CVE,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1140.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,CZK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1141.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DJF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1142.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DKK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1143.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DOP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1144.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,DZD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1145.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,EGP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1146.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ERN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1147.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ETB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1148.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,EUR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1149.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,FJD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1150.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,FKP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1151.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GBP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1152.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GEL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1153.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GHS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1154.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GIP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1155.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1156.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GNF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1157.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GTQ,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1158.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,GYD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1159.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HKD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1160.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HNL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1161.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HRK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1162.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HTG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1163.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,HUF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1164.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IDR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1165.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ILS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1166.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,INR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1167.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IQD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1168.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,IRR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1169.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,ISK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1170.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JMD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1171.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JOD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1172.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,JPY,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1173.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KES,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1174.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KGS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1175.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KHR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1176.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KMF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1177.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KPW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1178.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KRW,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1179.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KWD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1180.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KYD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1181.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,KZT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1182.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LAK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1183.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LBP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1184.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LKR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1185.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LRD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1186.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LSL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1187.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,LYD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1188.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MAD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1189.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MDL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1190.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MGA,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1191.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MKD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1192.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MMK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1193.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MNT,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1194.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MOP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1195.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MRO,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1196.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MUR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1197.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MVR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1198.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MWK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1199.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MXN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1200.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MXV,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1201.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MYR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1202.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,MZN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1203.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NAD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1204.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NGN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1205.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NIO,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1206.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NOK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1207.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NPR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1208.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,NZD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1209.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,OMR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1210.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PAB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1211.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PEN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1212.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PGK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1213.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PHP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1214.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PKR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1215.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PLN,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1216.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,PYG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1217.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,QAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1218.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RON,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1219.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RSD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1220.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RUB,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1221.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,RWF,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1222.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SAR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1223.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SBD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1224.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SCR,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1225.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SDG,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1226.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SEK,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1227.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SGD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1228.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SHP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1229.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SLL,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1230.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SOS,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1231.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SRD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1232.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SSP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1233.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,STD,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1234.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SVC,,,,,,,,,Field exists with valid value,200,,,,Sample 4
1235.0,Non-PEPPOL,Credit Note,BIS,IRASC5-013,ubl:CreditNote / cbc:DocumentCurrencyCode,SYP,,,,,,,,,Field exists with valid value,200,,,,Sample 4
